ID	tat_toxic	tat_detox1
382	Кутак карап баргач шул була инде!!!	
383	кешенекен тынла узеннекен эшлэ! калганнарын на**й пошли)	
384	Ал сабын хэм бау чыгып асылын сука!	
385	Егетлэр ойлэнешеп,э пюздюклар калган!	
386	Еба... сэлэмэт булганына, доньяга туганына соен дэ, яп авызынны, нинди генэ авыртулар бн корэшучелэр юк, алар бит яшэргэ дип корэшэ, э син яшь башыннан, тормыштан туйдым дисен, егет кеше, хэр проблеманы чишэ белергэ тиеш, э сопли агызып утырырга тугел!!	
387	Әстәге!Монда язарга кирәкмени аны,сука!?	
388	Пи#де# актаныштагы кызларга егетлэр житми чтоли !!	
389	Шундый белэтлэрне гомергэ анламадым инде мин.	
390	Алып атыгыз бу к.... сүзлекне!!!! Җүнлерәк әйбер куйсагыз,укагыз коеламы???	
391	шлюха ты последняя автор.ходай тагэлэ бар ул.кеше ирлэре белэн йоклаганда эчэгелэрен эйлэнеп чыкса ярар иде.!!!	
392	аборД блеать, нэрсэ ясатканынны дорес итеп яза да белмисен, э ботынны аерырга ойрэнгэнсен, бестолочь!	
393	Уф чистый *аебали бу ГИАгыз белэн ЕГЭгыз, уф достали, барыгызда бирэчэксез бит инде! Админ ялыкмадынмы???	
394	Кутак алтын булмасада ул чилэк кадэр булмый, саклаганнары сакласын синен то монда ни эшен бар?!	
395	Нигэ сина картинка? Шалтыратып эйт, задрот тугелдер бит син	
396	@user, претензий имеешь,пиши в личку..хули монда узенне эллэ кемгэ куймакчы буласын!!))	
397	ку...ак башлы динозавр  уйлап тапкан моны.татарлар андый тугел!!!	
398	Пипец, нинди ЧП !!! Малай, машинага этне бэйлэп калдырыргадыр. 	
399	Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, дибиллар куп ул доньяда !	
400	Ну мин анлар идем, когда кеше булмаганда эйтсэлэр, дебилы!!!	
401	@user, Сине еб*т мы ул, эйт менэ шуны?!	
402	@user, дорес эйтэсен!бары шлюхалар гына шулай эшли	
403	безне шлюха кебек йорисез дигэн буласыз э узегез жыен бабник!!!менэ юри купме кыз бн йоргэнегезне чутлап карагаз хэм комментариягэ языгыз!!!	
404	Ошаймы икэн утырмагыз на*уй мэжбури тугел бит!	
405	буген иртэн нинди ике дебил тышта шэрэ йогереп йори иде ул?!	
406	а ващпем актанышта яшьлэр бармы сон ул? быдлодан башка кэниш	
407	Доньяда сволоч кешелэр куп!!! оятсызлар. Алар белэн дэ шулай булса нишлэрлэр микэн алар, э??!!!!	
408	“Кара әле син аны. Ул эштә, ә хатыны монда гыйшык-мыйшык уйнап ятамы? Ах кабахәтләр!”	
409	Нәрсә карап каттыгыз, алыгыз бу шлюханы,туйны бозар өчен специально яллангандыр ул!	
410	Кутен сегелсен,жэллэп эйтуем тугел!!!!	
411	вот сина мотиваторлар!!!!!    Жопу подними дигэннэр! Ешь мало дигэннэр!!! Сразу яшисенлэрен килеп киттеме??	
412	ансы да бар инде. кызларга к...к, малайларга б...к кирак инде !!!	
413	уродка диеп инде аллах нинди бит биргэн бит!	
414	лучше барып кайтасын,чем дибил справкасы алганчы!!!	
415	уф,нинди тупой эйберлэр язасыз сез,э?	
416	Нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!	
417	вот придурок.кыз булып тусан,синдэ жэллисен аны!	
418	Булат, ты мне тож рот не затыкай тут кысылырга или юк яме	
419	вот актаныш халкы кабахат ул!!!	
420	Экенренерэк этеп булмый микэн,  лучше урамга вообще кермэсен иде ялкау куршелэрнен урамга ыргыткан карын оядэ китэ ,оядэ китэ! Заебал!!!	
421	Пи*ец блин, барыгыз да узенэ эйтегез эйтэсе рэхмэтегезне, сузегезне	
422	ул хули нэрсэгэ язып торасын сон син аны?кеше колкесе.туерлык нэрсэ кургэнен бар сон синен!	
423	"""Курэсызмы? Нигэдэр сезнен теория эшлями... Ул сойлэши нэрсэ ул быдло тугел."""	
424	Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел ебнврт!)))	
425	Купме сатырга була инде ул тэгэрмэчлэрне,э? Заебали,честно!	
426	Актанышта кем матовый кара тостэге бмвда йори ул?блин,он ох*енен)чувак,береги его;)	
427	болары идиоткалар бит...идиотлар йорми дорес!!))паахах	
428	ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан	
429	Куткэ типкэн иде даже кесэдэге ачкыч та кэкерэйгэн иде!	
430	ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми	
431	Актанышта шул кеше чэйнэудэн башка берни белмилэр ахрысы.	
432	Кеше бэхетендэ узеннекен този алмыйсын!анламыйм шундый хатыннарны,наверное они дурыыыыы.	
433	кем эйтмешли, х_йня ул-тазалык булсын!)	
434	Монда елмаю тугел астына Т...п качарсын!	
435	"актанышта кызларны обсирать итмэгэн берэр ""егет"" жаны бармы ул?:)"	
436	Бар даже кызлар пацан не вьебаемый вариантка баскан	
437	нацистлар алар зәңгәрләр кебек!шул эшләрен генә эшли беләләр!	
438	Дурак булырга кирэк бу яштэ ойлэнергэ!!!	
439	"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись, тряпка!"" "	
440	Реально, нинди туфта нагонять итә башладыгыз сез?! Минемчә бу уже дибилизм	
441	@user, вот ппц вы...мин лучше знаю спорить итеп утырмагыз эле!!! Эйтеп торам бит мин гел кайтам мослимгэ и яттан белэм ботен юлларны!!!	
442	ничек шундый кеше матур булсын инде. и главное, нафига те пьяница?!	
443	ну значит егетлэр узегез фахишэлэрне свиданиягэ чакырасыз))нормальный кыз янында йорегез!!	
444	“Бетте!” – дип сөенмә, тиран!	
445	"""крымнаш""истлар фикерләрне бетерәләр. оятсызлар!"	
446	кызлар, ну нигэ сез шулай итеп убешеп фотога тошэсез??? ярар эле лесбианкалар булсагыз, тик сез сезгэ лесбианка дип эйткэч ачуыгыз чыга, матур тугел бит ул!!!! шакшылар!!	
447	улэсе кеше сорап тормый, тота да улэ ул, дуры!	
448	Дурак мы сон син ?! кемгэ хатын диеп эйттен сон?	
449	Гел керегез, поступать итегез(заебали уже)!!!	
450	охшаш тугел нифигада!кеше бн хайванны охшатып утырмагыз инде монда!	
451	ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кеше бэхетен аласын!	
452	чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын, хайван ул !	
453	Минем авызны ябырга кем булдын эле???	
454	Актаныш гаишниклары вообще оборзеть итэ башлаганнар почмак саен басып торалар	
455	блин,ошамаса карамагыз инде тэмаам!!!! 	
456	Турслетта бер *уй кызларга бэйлэнеп йоргэн, шул егетне языгыз эле пож.  кем исемле?	
457	Тэмэке тарта торган кызлар - фахишэ!!!	
458	Нигә соң сез рәхәтләнеп авыз тутырып татарча сөйләшмисез???	
459	ой блэээ.. не знаешь тыр инде!	
460	Татар түгел димә - башың ватармын!	
461	Синен башын эшли мы? Мин башламадым, эммэ Ислам дине безнен миллэтэбезгэ сенгэн! Мин айттем яхудлэр Палестинадагы мосельманнарны утерэляр	
462	ооо минем братан!!! миндэ дэ шулай гына язылган, хрен поймешь. Эле узем дэ бутала башладым кем икэнен белмим :D	
463	- Убырлы карчык дидем мин сиңа, ишетмисең дә мени?! Юньләп киенә белмисең, кеше арасында үзеңне тота белмисең, аралашмыйсың, җен карчыгы кебек бер почмакта утырасың! Менә шул! 	
464	агар минем песи шулай карап торса , башын тоер идем.))	
465	Мина наезд ясау кирэкми монда, просто язганда ни язганыгызны уйлап языгыз яппашмайтьлар!	
466	Егетлэр андый манкортларга тел арам итмагез!	
467	Тора бара ул аракы эчеп, йоз нурын югалтып, чучка итен ашап урыс балалары устерэчэк купме сойлэсэн дэ!	
468	шуларнын купчелеге гел выебываться итэлэр!!	
469	Пехота дип колдермэ, ул пехотаны беспилотнык бн бомбить итмичэ хуй сугыша сша	
470	Мин чалбар эченнэн подштанник киям и эле алай да кутем ката! Шаккатам бу кызларга))	
471	алар гайлэ бутаучы хэсис гайбэтчелэр!!!кутак та белмилэр алар!	
472	чып чын тиле пост !!!	
473	и вообще манкасы кипмэгэн кызларны алып атын,тормыш кургэн кешедэй сойлэнеп утыралар!!!	
474	Сатучыларны, магазиннын хужасын, санэпидларны сук! Пиздец инде син...	
475	Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	
476	сезгэ похуй тугелме мин нэрсэ,кемгэ язам.ошамый икэн укымагыз,коментлар язмагыз!!!!	
477	анлыйм шутка шутка инде,но бл..ть серъезный постта да нигэ нэрсэдер возникать итэргэ...	
478	Кеше кулы белән кеше тукмама, иблис! 	
479	атам да утерэм лиж бы кермэ жаныма уз презикбелэн	
480	Тупойский сороу бирэлэр : Иртэгэ нэрсэдэн пробный гиа ул??? Как будто шуны белми!	
481	Бер хатын гажет куеп беренче этажа бер кв-ра ишек тобенэ тычып китэ икэн.	
482	Хозяйка жекэ барып эйткэн,анан кунагыбыз хатын барып кв-рага саклап торып,теге тычкак хатынын битенэ теге букны сылыган. 	
483	Ул егетнен кукэй шарикларын ишеккэ кысасы бар!	
484	Татар егетләре була торып,оялмыйча урысча язалар,кара инде син моны!!!кит индеее	
485	Ния бу группанын авасында гел песи тора ул? Ул дурацки песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.	
486	Усыра Усыра контакта утырам белэт!!	
487	Кем кемне сектерер икән ул сине ме илисин аны мы?! моны туйдан соң белсәң генә...:DDD	
488	Син нинди вопрос язганынны кузен курэме ул?тупой вопрослар язып ятма	
489	Таза кызларны сегергэ яратмыйм инде блээ фуэ!	
490	кукэен катыр бу суыкта!!!	
491	ул песилэрнен хужаларын узлэрен банкы эченэ тыгып куярга кирэк!!! От сволачлар!!	
492	"@user, ""урыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва зомбоящика"	
493	Әнә фахишәләр группасына кереп ата-ана динен мыскыл итеп-дан казаныгыз-Аллаһы тәгаләдән курыкмасагыз!!!	
494	зинһар очен  Татарча язсан татарча  яз, ә  русча  язсан русча яз...	
495	Борис Ельсин алкаш таратты Россияне сатты эчте, Путин анын артыннан купме тырышты , бастырды тырыша хэм тырачакта!	
496	Тьфу тебя, гыйбрэт!Сина машинасы кирэкми, акчасы кирэк анын!	
497	Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!	
498	Ахах  куркыта гына ул!! Не ссы маруся	
499	Мда,манкортлар жыела башлады!	
500	ужас мондый кукушкага бала тугел песи дэ бирергэ ярамый!	
501	Наобарот мужиклар сатып ала аны,укымыйча да даже,ума не хватает уз башы бн бирергэ!	
502	Уффф...задолбали инде!!монын бн танышасым килэ, тегенен бн!	
503	ул усырмасыннар очен каплаган!!!))	
504	какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!	
505	Иии, шайтан алгыры.Кайда йөрдең син чукынчык т-ре? !	
506	электэн кучеп килгэн ике баланын берсенеке юкка чыга. экэмээээээт. туземлек калмады.	
507	ай элек секкэн идем бер тазаны калтырый калтырый кочкэ берне куйдым!мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-Dанон инде конечно братуха	
508	мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-D	
509	Минем белэн бер булмэдэ яшэуче кыз улеп Земфираны ярата. Э мин аны курэалмыыыыыйм!!! фууууу.  ничек компрамисс табарга сон, ээ??!	
510	бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул???бесит инде	
511	бер белмэгэн кеше бн сп да куя башласан индеее...))	
512	так то мишэр белэн татарларнын аермасы юк, болный бред что мишэрлэр татарларны яратмыйлар, син даже не сможешь различить кайсы кеше татар кайсысы мишэр !!!	
513	“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.	
514	Р.S.насчет ресторана,фигня,ничэ гасыр торган яшел стеналары гына да ни тора,фу!	
515	Эй халык!эйтегез эле! сез нинди химия тарттыгыз?кеше сездэн ярдэм сорый э сез наркоманнар кебек жавап бирэсез	
516	мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә!ятсызлар.)	
517	@user, тортеп курсэт эле мина кайда мин сина язма дип эйттем? пластинканны алмаштыр. Хоббиларымнын берсе дигэнсен, э хаман бер балык башы чэйнисен.)	
518	Урыс группысы белэт, аудиозапись ка кердем лев лещенко, кая карама урысча язылган, татар мени сез??? Сез имансыз лар, мин китэм бу торкеннэн, аллахетэгэлэ дэн курыкмыйсыз да!!!	
519	Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.	
520	Оой,актанышлар уз репертуарында инде,икенче торле группалардан записьлэр копировать итеп куялар!узегез уйлап 2 жомлэ язалмыйсыз мени?гыйбрэт	
521	Бле народ ботен универсамны обошел бержирдэдэ куренми кальянга травка.Кайсы кабинкада сон ул?	
522	Фоторәсемгә төшерү... ....танышу кирәк блин!!!!.(татар малайларга )	
523	Чуркалар сыман кыланмагыз.Живите тише.	
524	башта бер эйбер яза башлагансын бетергэнсен башка эйбер бн вот синен баш киткэн тучныы)))	
525	"Нигэ эгэр синен хатынын корсакка узса, аны мактыйлар , корсагын сыпыралар, котлыйлар Лэкин берсе дэ синен кукэенне сыпырмый, хэм""Вэт молодец!!"" дими?"	
526	Хм... Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирияны мыскыл итеп утырманыз!	
527	Юк суз сойлэмэгез, нинди урыслар белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары вупчем таскаться итеп йормилэр :)	
528	вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли? 	
529	авызынны яп,пычрааак!)))	
530	Нерьсе таптыгыз инде? Шул бока оякларын ошай торган кызларда!	
531	шул кыз минем алдымда торса ДУРААААА!!! дип кычкырыр идем	
532	Танзиля, Башынны эшлэт эзрэк,гел бер балык башын чэйнисен,ник кирэк сина кеше тормышы	
533	азрак кына вежливыйрак булыгыз зинхар!!!!!! а то террористлар кергэн кебек!!	
534	Татар кызлары качан да урыска чыкмагыз!!!	
535	Ник сез гел русча язасыс???Бөтен постлар русча.Сез татарлар түгел, сез урысларга өйләгенсез!	
536	болай, тегелэй, син миннэн подкаблучник ясарга телисен бугай??	
537	Нинди кочле мэхэббэт кешедэ. Фу таким быть!	
538	тока хайван кеше шулай может эшляргя!	
539	"Син узенне ""фошисткий"" илдэ яшим диясен что ли?"	
540	Сөрт борныңны, егет, элгәре!”	
541	Кешелэр  хайваннар утырмый дип уйлыйм монда	
542	бердэ быкылтамыйсын эле син ильшат)))	
543	Дөрес ! Мин кайчан күрәм татар кызны рус малае белән - үтергем кели икәсен дә!	
544	татарча тэркем булса яза башларлар, эмма урусча монда кубрэк язалар. Эби эткэненчэ: Урусларга сатылганнар!	
545	бер кыз минем егетемне ярата, бэреп утерэсем килэ ул дураны!	
546	Ә Татар илендә,татарга ничек кирәк икәнен сорамыйлар---ялагайлар!	
547	Эх,тотып сек....... шул кешене.Актанышка тел- теш тидерерлек кеше тумаган эле ул!!!	
548	"ну син бит ""!"" куеп язып утырасын,бу ужы грубить итеп киту була бит инде Айнур))"	
549	Сина уч итеп куйгандыр бэлкем?! Фигня белэн башынны катырма эле	
550	Пилэт тизрэк чыгып китэсе иде инде!!	
551	татарча языгыз,яптырныйлар!!	
552	су збс,вообще шэп,киттек керергэ:)	
553	Узебезнен халкыбыз томана булгач -нишлэтэсен?! Мэгэнэсезлэр! Маржаны яратам дип, барып атылып бэрелергэ тиеш что ли??!	
554	"бер килеп чэпелгэч анларсын узеннен ""секмим дэ"" булганынны!"	
555	Кутегезгэ хэтле подделкага баттыгыз	
556	Нигә сез үз-үзегез белән аралашасыз, сез ебанутый мы? 	
557	Как чишмэ,кутак  суы ага ич	
558	Альмир, аларга что сидек что су адинаково	
559	Гульнара, эх блин куп вакыт узган чтоли	
560	Хуйня, главное тазалык!	
561	Матвей, инет ничек дип сорамвдым мин синён блин	
562	Матвей, и кутак баш, заебал инде бессмысленным базаром блят	
563	Икенче кызларга бэйлэнеп, аларны сугеп ятасыз.	
564	Ну сез ваще инде кызлар..)	
565	Кызлар армияга китсэлэр э егетлэре котер иде микэн ? Минемчэ фиг котэлэр!	
566	Лоханутся иту белэн начар эйбергэ юлыгу бер тугел бит ул!!!	
567	Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон	
568	Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ могез куяларда инде!)	
569	"Эй, эй аноним, минем фотоларга бэйлэнмэ яме!узен син "" нэстэ""!!!"	
570	без не обсираем,а уз мнениебезне эйтэбез 	
571	Заебали инде сезгэ барыбер тугелме?!   Сезне селкетэме сон ул кулмэк?!	
572	Синен аягын сызлаганга буген кон импотент ку..гы шикелле булгандыр инде!!!	
573	Маржаларга ойлэнеп, татар ирлэре шулай харап була да инде. Кутенэ кара, таман!	
574	Азат инде!что то ул cъебался моннан!	
575	"Мондый тинтәк сүзләр язып ""дәрәҗәгезне"" төшермәгез инде,тилеләр!!!"	
576	ботенне чокыган кулларын бн ашыйсын бит эле, хули сегенеп утырасын нахуй, аноним!	
577	Сезнен ни эшегез бар инде анда? Чишенгэнме юкмы анын эше... эй богу как эбилэр сез	
578	нэрсэдер сорау стыдно тугел, э синен кебек бака боты кыстырып утыруы постыдно!	
579	Кукмарабызны букка батырды дисэн дэ була,э безнекелэр шунын белэн килешеп хаман анын авызына карап торалар	
580	эйййй  заебал бит э,кон саен чэч юып..))))	
581	Базардагы эбилэрдэн дэ хуже сез,кешелэрне чэйнэп утырасыз!	
582	Бэтээщ син икэн йорергэ инде!!!;-) че за тупизм...	
583	кит моннан нах.й, юкса артык сүз әйтеп ташлармын	
584	а то сразу бэйлэнэ башлыйлар- выпендриваешься,футболистлары ошаган очен генэ карыйсын дип.не надо так)	
585	Узегезне белегездэ утырыгыз   ул сезне ебет ме эллэ?	
586	Күпме кутакбашларны алдадың!	
587	Тагын татарлар бук атышалар!	
588	Леся, конь в польто, йоммасаң белмәйткән нәрсәң лырчыма! 	
589	- Кире кэжэ син , Гата !	
590	Вот алар мина узлэре букка чебен кебек ябеште бик.	
591	Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?	
592	бу баш катыра торган нэстэне полюбак лейсан язган инде:)	
593	Черножопыйлар өчен ясалган, алмыйм аны, булмыйм хур!	
594	Кызлар, йори торган егетегез ебаться кушса, нишлэр идегез?	
595	"Заебали инде шул "" кайда укырга кереп була?"" дигэн соравгыз белэн!  не анон."	
596	Зобэржэт, син кайда проебался, бу араларда куренмэден?	
597	заебали инде шул ватс апыгыз белэн))	
598	хэзер мин уйлыйм, ул миннэн заебался дип	
599	да вот туалетта утырам усырып..)	
